769802080701648896	NEU
772253053328105472	NONE
775091274475003904	N
768874738089275393	NEU
767564596177666048	NEU
768207044864307200	NONE
768306533092384768	N
755759178006745089	P
775919409596538881	P
760353716826353664	NEU
760133031076126721	N
755854857857138688	P
758521854822797316	P
766699500891242496	N
761975787306176512	N
762726968726999041	NONE
762115048969940992	NEU
759492187721601024	N
778614159189553152	NEU
778433257532563456	NEU
779183326301155328	NEU
785143441705533442	N
783528310399729665	N
783181094556471296	N
779892272922001408	P
779518381527445504	NONE
781193607302656000	NONE
781280725425283072	N
779780983151362048	N
780929831462592512	N
776135882436808706	NONE
786580777848836098	N
786692147894427655	NONE
788099613404258304	N
788512364572270592	P
788525644468539392	NONE
795475383659413504	NONE
790364401412878336	N
791715354372300800	N
791045004558991362	N
791493489754271745	NEU
790414725708410880	P
791152385070604288	N
785671856447561729	NONE
786282786864795649	P
784592756295475205	N
798212939878637569	N
806148762041221120	N
805887649223352320	NEU
804761791129677824	N
804176696761008128	P
805502085550788609	NEU
803341208311447553	P
802732872398409728	N
802719339749244928	N
802343404705300480	P
802394142739406848	NONE
799968613717385216	P
806531534203322368	N
807631904371515392	N
806482599053037568	N
808138504651870208	NEU
796545647705026560	NONE
796128450373386240	NONE
797149515799293952	P
797239159777820672	NONE
797212870337560576	N
796061074546102272	P
795162170711506944	NEU
809442483759415297	P
808498067859275776	N
809130023571562497	N
809900091280596992	NONE
809856263190446080	P
798280753637421056	NEU
801506888072495112	N
801240137422295040	P
801535220642172937	N
800366970801713153	N
800775212946124800	N
800819538556317698	P
800699291127975936	N
801865247187410944	N
801874878223777792	NONE
800860394495492096	N
800928932941930496	NEU
800912563860946944	N
800923553180897281	N
800876470017134592	NEU
802282752351543296	NONE
802177750656319493	N
801612137357516800	N
801676533618409472	NONE
801705888486752256	NEU
801961069275181056	N
802013185775648768	N
802020454345089024	P
802024658417713152	N
801918569831419904	P
802084003331375104	N
802073533052489728	NEU
802036947971670018	NEU
802019134255099909	N
802016475989078016	N
811677988219654144	N
811710407866019840	N
811676068159619072	P
810836383694782468	P
810335405480542208	P
811411348890550273	N
811419430320271361	P
811334510403092481	P
811904903241224192	P
811962232603103233	P
811732847077756929	N
811743598228205568	N
811786365193093120	N
811807631333539840	P
811722899258216448	P
809207932059533312	NONE
809180644148445189	NEU
811032039180877825	NONE
810963142863949824	NONE
809594800613814272	NONE
809632409348083712	NONE
809397326087356416	P
808886917525868544	P
808991980357296132	N
808478593735069697	NEU
808684650633760768	NONE
810561096205697025	P
812000812348141568	N
809118287355408385	N
809117146437533696	NONE
808856259243941888	N
808855425198288897	P
809141206546518029	P
813176106266361858	P
812856735660707840	N
813058638583656448	N
813151594241998848	P
813031728759586816	N
813533559118036992	N
813523080526098432	N
813601613080391680	N
813597641623928832	N
813588062521454592	P
813878564097495040	P
813845621681651712	N
813855106269581312	NEU
812496259131080704	NONE
812535372303437824	NONE
812409805407211520	NONE
812204181033455616	P
812181869093679104	N
812638402344579073	N
812837803340009472	P
812843967805005824	N
814151400263454720	N
814209893242720257	NONE
814127974593216513	P
814213560075227136	N
810185580432785408	N
810105754615218176	NONE
813253899402428416	N
813253080586264576	N
813418658399657984	N
813436683215630336	N
813436195506192384	N
813216843888525312	P
813282409508651012	NONE
813270032591572992	N
813280351061680128	N
813294548407504896	NEU
812335039744708608	P
812318022723629056	N
812391559052333056	N
812370153673465856	NONE
812757400872697856	P
812778110508822528	P
812706599609520128	P
812719530749399040	NONE
811304200596574208	N
811201688069672960	NEU
814569270013292545	N
814586271372820481	NONE
815254626756952064	P
815215117906415616	NEU
815054296966451200	P
814519975457259521	NEU
814810244299845632	N
814265797560377344	N
814280007241633793	NONE
814625424953245697	N
814686198614593536	N
814711564150444032	NONE
814642397724504064	NEU
814664927566790656	NONE
815757000395096064	NONE
815975237284200448	P
815965415969013760	N
816079943423709185	N
816092941626261504	N
814533970398420992	N
814506704083812352	P
814505124265684993	P
814553685778894849	NONE
814244678853947392	P
814595657470275588	P
814352759558438912	N
814311352235921408	NONE
814262160696152065	P
814328197823270916	P
814334163956461568	N
815380677130452993	P
815402868828241920	P
815401368097792000	N
815289714886475776	NONE
815298061341753344	P
815333038930411522	N
815330846207053825	P
814867071792189440	P
814893851739615232	P
814985163528609796	NEU
814718222796812288	NONE
814635251737755648	NEU
814877758115512320	P
815580205976879104	P
815579541188055041	NONE
815579272379252736	P
815599554120843264	NEU
815608025906106368	N
815626648443830273	P
815651119284293633	NEU
815425441699872768	P
815444684789207040	N
815017833776156672	N
815432284815978496	NONE
815465805387272192	N
813739636161998849	NONE
813813653841604609	N
813642485960478720	NEU
813626979157180416	N
817786900249509893	P
817837962809446401	N
817825351875395586	N
817900677657755648	P
817885730873675776	NONE
817891301463126016	N
817897886201643008	N
816852552184631297	P
817081915366838272	N
817066773077983232	N
816210555119800320	N
816273964158881793	P
816281093158694912	P
816502047000424448	NEU
816357552602697729	NONE
816123270932135937	N
816465959426916360	N
816399444862267392	NEU
816395981373718528	NEU
816388550975516673	P
816393094417551361	NONE
816158587873542144	P
817229375800307712	P
817219819128770561	NEU
817204189667401728	NEU
817256231563710467	NEU
817243576279109632	NONE
817151700335267841	NEU
818140722339713026	N
818115483442544640	NONE
818119101361098752	P
818118063077883904	P
