ID	TWEET	CLASS
769930322721013760	@JPelirrojo me encantan los VAPES gracias por estar ahí todos los días y alegrarnos 	?
769934500159688705	@yddeon la Universidad es fácil porque estudias lo que te gusta JAJAJAJAJAJAJAJAJAJAJAJA ES TODO MENTIRA	?
769937561590652928	@_cuteresa Son dos frases. La una complementa a la otra. Así se entiende mejor 	?
769985604725637121	@ratgull @Vespacityman @Kellydeharo @ELpuebloMALDITO Al final ha sucumbido el maldito a nuestra dura mano 	?
769993102442524674	@ImFebrer @MalagaCF Ninguno de los clubes lo hizo oficial pero se dice que sí 	?
770027650610003968	@zKnowcks7 la culpa es de la gente que juega segunda no te engañes a ti mismo 	?
769613295011631105	@Goonzas_ No voy ni a Vigo voy ir a Madrid? Jajajaja que vivo en Coruña tonto 	?
769620986413080576	¿Soy la única que no está viendo el partido? Aunque me gustaría, la verdad 	?
770011857994276865	@marcasgz te recuerdo que soy una persona que tiene criterio, equivocado, pero lo tengo 	?
769863234946031617	Acabo de descubrir a Filip van der Cruyssen y sus increibles #fotografia de #retratos ...yo quiero https://t.co/2T0S6DGxnm	?
769858499010564096	@alienmarica intenté eso el año pasado y mi móvil se hizo el loco con la alarma 	?
769888991080427520	@boteroBET @naitah77 hoy tocaba ir al del oeste, por cambiar. Sí, el cambio es a mejor 	?
769888103242797056	@babi_dark_ si ya las hago, pero promocionarse es complicadillo  tengo pensado hacer un sorteo en poco	?
769887832194318336	 por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis	?
769894591164219392	Verano completito... Fuengirola, Peñiscola, Valle del Jerte, fiestas Sepul y próximamente --- fiestas Olmillo! 	?
771004220464070656	Es bastante patético, sobre todo que lo haga gente que prácticamente no me conoce de nada 	?
770955429740417025	@varitoponchito  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas 	?
770988010229891076	@RoussiRT jajajajjjaajjjjajajaa eso no lo haces con mi culo  y es de gran valor.	?
771006957666861057	@BenielAnaisabel Y además con unas vistas preciosas... Disfruta de la tarde como se merece 	?
771006781623529473	Hoy directillo de FIFA señores! Un poquito de Liverpool que queda menos para terminar 	?
771015122122858496	@batyol @valenciaplaza Gracias por seguirme. Todas las semanas escribo en @culturplaza, cada míercoles para más señas. 	?
771015060579880961	@vmc1385 Muchas gracias atrasadas!! Esto del Twitter hacia que no lo miraba.... Un abrazoteee!! 	?
771019034498301952	@julioinsadji Estás muy calladito por aquí julio... q n puedo poner la radio 	?
771018908149157888	@HuGo17__ @BayonTHE1 Vamos con PAM que preferimos entrenar vs DDH, teneis muy buen lvl bro 	?
771082348989452289	Que guay, el coca cola music de este año es de Meghan Trainor! Ojalá ser rico 	?
771085904035315712	@anniebooksx tiene que ser entretenido  tu seras la primera en verlo amore mio	?
771083892329766913	@turu_brujo Mareo y el Molinón siguen en su sitio, todo os parece mal 	?
