768113609725489152	NEU
768862180104138752	N
767352207146713088	N
769233349651099648	NEU
769477038021439489	N
768616173181296642	N
757534813851123712	NEU
755899837862871040	P
755799713170001921	NEU
755959067454087169	NEU
755547288370573312	N
765024151304220673	N
765323186208735232	P
755578084942684161	N
755118971008024576	P
766721795915386881	P
765978901810118657	N
769181914641104896	N
779257542761385984	P
779185251989987328	P
783720579169918976	NONE
783851046284189696	P
783630328057454592	NEU
783637120716050432	NONE
783277341623590912	P
784801431161298944	N
784952973961093120	P
783892762227773440	P
783147102897631232	N
780470514347286529	NONE
780403753606344704	NEU
782960335263244289	P
782000691363602433	P
781551783252520960	N
781502637741117440	NONE
781447922508566528	P
782848570424758272	P
782598435413303296	NEU
781706706292248576	P
781990179250827264	P
776761172171354114	N
776817172110774272	P
776274043381178368	NONE
775508381582974979	P
786633808741298176	P
788133911859716097	NEU
788524795554070528	N
789225674544480256	N
789284693560655872	N
793872030789689349	NEU
794338708824670213	NEU
794431918360104960	N
795462225729359872	P
793679019132776448	P
790310826100002816	N
789928806333186049	NONE
791444234448535552	NONE
790449992133668864	P
790141044688031744	NONE
786276711440658432	NEU
786063923384553474	NONE
786931256823050240	P
784231253902036996	NEU
792030497060818944	NEU
792556904346218496	N
793202238286094336	NEU
791973160879026178	N
797959114634760192	P
799369712895488000	P
799318278254391296	N
798396875791626244	P
798717293945638912	N
798725826850209792	N
798647007111999488	NEU
797903292814807040	N
805600740748169216	N
805625826192617472	N
805881220005527552	NONE
805823574242197504	N
805712525727645696	N
804826631558877185	N
804768453618003973	NONE
804869828427321344	N
805988850992607232	P
805968093348560897	P
803631066967724032	N
803743878863953920	NONE
803655894684733440	N
803646227116097536	N
803676745001861121	P
803089753188880384	P
803133247702106112	P
803088074863509504	P
802805603991027712	N
802342637390929920	N
802317429527478272	P
802364662788538368	P
802274916024328196	N
802352221782474752	N
803039424233631744	NEU
802408266147962880	P
804070034557534209	P
804019978328543233	P
804037162341715972	NEU
804114854068023297	P
799942485661417475	NONE
801295323511554048	P
