769672659793801216	N
770775991090380800	NONE
775046786134241280	N
768889490383446016	NONE
768333118239412224	NONE
757287355556302848	N
756763082874056705	NONE
763040586395975680	N
762861471420125184	NONE
765145649482465280	N
758766537922732033	NEU
765914799528091648	NONE
766792860637261824	NONE
761733831829417984	NONE
762033960159436800	NONE
759610372013887488	NONE
769180856518864896	P
778675524008808448	N
777238040905453569	NEU
778042894032703488	NONE
779143704716185600	NEU
784060086159282176	P
784950494712238080	N
785171661226119172	NONE
781303184266498049	NONE
781233546514014208	NONE
780395294538145793	NONE
779693443815772160	NEU
783081736443949057	NONE
782056091878354944	P
776412691388854272	NONE
776306533961388032	NONE
777620840431190017	NONE
789104159438036993	N
791279840989110272	NONE
790619931591188480	P
786791628270735361	N
786982676033048576	NONE
787264422158987264	NONE
784546895616172032	NONE
792360202699956224	NEU
792968294059741184	NONE
790802183298031616	NONE
796054860302983168	P
797987967151112192	P
800115163919683584	N
798949850113069056	NEU
798615555263569920	N
799136610201796608	NEU
799457483911630848	NONE
804672475485315073	NONE
805101611622268928	NEU
804491951563296768	NEU
804898468959584256	NONE
804358799561785344	NONE
804225247461470208	N
804903069360287744	N
805982827808489472	N
803290850419757056	N
802586342714548225	P
802726139131142145	P
804120679515832326	NONE
804128218999640064	NONE
799769607921958912	NEU
801267803453915136	N
806367998101585920	P
807467900357529600	N
807171625431027712	N
803459066546843648	NONE
796869361084534785	NONE
796828749488590848	P
796880906111815680	N
795307827204067329	NONE
797616149949255680	NONE
797294322957910017	NONE
808728900197027840	P
808723938968616960	NONE
809154774750863361	NONE
809905482253135872	NEU
809838306825355264	N
809914023584141313	N
809795932023910404	P
798240825457213440	NONE
798380874098216961	N
801479513838391296	P
800490925952598016	N
800384449779142656	P
800226220713672704	NEU
800333080326209536	NONE
800923199198347264	NONE
802155112512811008	N
801641363934769152	P
810825286958845952	NONE
810856945603186688	N
811366570282938368	N
809194836079222784	NONE
809185762604417025	NONE
809776411762376704	NONE
809598807432433665	P
808450635045683201	P
808478536424165376	N
808930817774907392	NEU
810647507143364609	NONE
810551752189759488	NEU
812103886089678848	P
808850989734313984	P
812998113405308928	NONE
812862554397691904	NONE
812882971791396868	NONE
813570762644815872	NONE
813465472616267776	NEU
813976132898852865	NEU
812382876851404800	N
812437391604584448	N
812531717416386560	P
812247673323614208	NONE
812850279578275840	P
812852370900033537	N
812951984215048192	NONE
814139290758291458	NEU
814200725580320768	NONE
814191834213785609	NONE
814169579786240004	P
810185146703998976	NONE
810163535208529920	NONE
810161200914759682	NONE
809975577537105920	NONE
809961459388026880	NONE
809992014301429760	P
810084979954880513	NONE
810121220800716800	P
809965910266036224	NONE
813418761667612672	P
813213621652193280	N
813381967458791424	N
813051057479749632	P
812694071961452544	N
812698281969074177	NONE
812774460428263424	NONE
811236516173377536	NONE
811286287370059778	P
811302584858411009	P
811220709137596416	N
814995423458983936	NONE
815205950785286144	NONE
814898138418909188	P
815231088796672000	NEU
815230817186304000	NONE
815233017119707137	P
815022061529796608	N
815015040692711425	NONE
814647831696838656	P
814621486862495745	NONE
816108610136711168	NONE
816086395706085377	NONE
816034423112105984	NEU
816037303550361600	NEU
815777576564195328	NONE
815977258074652672	P
815994766102056960	NONE
816083161591513089	NONE
816078082398265346	NONE
816080162722816000	NONE
816055981335597056	P
816097968109617152	P
816098946519068672	P
816002765667389441	N
814283725576032256	N
814313993703718912	P
814314645666332672	P
814319369455095808	NONE
814505447679868928	NONE
814552695063375873	NONE
814546793358880768	NONE
814375287383293953	NEU
814260865650348032	NEU
814471124708900864	N
815316115807207424	NONE
815345605790826496	NEU
815406577645711360	NEU
815358570866745344	N
815356886895783936	NONE
815364609007882240	P
815395641660764160	NONE
815395639882170368	NONE
815393551081242624	NONE
815419995735855104	NONE
815419525307006976	NONE
815392095766794240	NONE
814865873601261569	NEU
814981975211708416	N
814868058749730816	NEU
814594299010707456	NEU
814630071063429121	P
815549781888167937	NONE
815602584996245508	NONE
815573589692940288	N
815561899081367552	P
815572052753129472	NONE
815648933401792512	P
815440509267279872	NONE
815440430024142848	NONE
815502023961509888	P
815448665061998592	NONE
815408035749314560	P
813815846195855360	N
813827309442449409	N
813780617477423104	N
813800971033870340	NONE
813765182384177152	NONE
813790081676775424	P
813760561452290048	NONE
813760561028567041	N
812394050632306688	P
817769438720258050	NONE
817632248874708992	P
817631222989930497	NEU
817746319527804930	N
817936463371390977	N
817931912882909185	NONE
817780539105177601	NONE
817792159915114497	NEU
817940166056800256	NEU
817831689548341248	P
817839317485764609	P
817862303060295685	P
817876599647387648	P
817905673992183809	N
817898537237086210	P
817896287613943810	NEU
817924893723521024	NONE
817136337094524928	P
817096478598500352	NEU
817080196843139074	NONE
817027542414716928	P
817052226791362560	NONE
817058831398092801	N
817056624187764736	N
817066423763824640	NONE
816766107054907393	NEU
816787912633282560	NONE
816263871514165248	NONE
816210165443792896	N
816282047044001792	P
816429474229186561	NEU
816432547613855744	N
816495382209372160	NEU
816499522629238785	NONE
816515382307651584	NONE
816349095161954304	P
816355389566570496	NONE
816357377360482304	NONE
816486473226735617	NONE
816148254760964096	N
816471300327743491	NONE
816409076473139201	NONE
816399733811986432	NONE
816141416992645120	NONE
816160380900798465	NONE
816997535197827073	NONE
817181841677553665	P
817211593398304770	NEU
817145064799535104	NONE
817188971394404352	NONE
817235975801864192	NONE
817240904004210688	P
817250970493030400	P
817278779794083840	N
818193450193526784	NONE
818187302073761801	NONE
818146704784494592	NONE
818141872333819904	N
817991143199752192	NEU
818113174583017473	NONE
818119535777685508	P
818203135113994240	N
818210561339039744	NONE
818210083486187521	P
818212432778821632	NONE
817976382110257153	NONE
818008106684809216	NONE
818091358061785089	NONE
818129488949243904	NEU
816815065051660288	NONE
816605906716807168	P
816829495604903936	NONE
816144171476090880	NONE
816130797228949504	N
818551788047470592	NEU
818619080890585089	N
818464229594382337	NONE
818508234482970625	N
818519533522735105	NONE
818530002224484355	NONE
818466369519939587	NONE
818555723118510082	NEU
818578508519653377	NONE
818581007813132288	NONE
818604391624228869	P
818505881130323968	NONE
818542605390725120	NONE
818540429478076417	NONE
818485436721074178	N
818633948691623936	NONE
818269038702956549	NONE
818262299962179584	NEU
818282054945243137	NONE
818281689210294272	P
818307265287651328	NONE
818326111813849090	NONE
818306075292270593	N
818299354964488197	NEU
818299172323557376	NONE
818315127221026820	N
818318742375387136	N
818248298049966080	N
818322194359062528	NONE
818342597257261056	P
818442935574417408	NONE
818440083632168960	P
818230623663955968	N
818033550087831552	NONE
818032207872884736	NONE
817990722343358464	NONE
817990281123532801	NONE
815679656728915968	NONE
815744365054332928	NONE
815765024828440576	NONE
815897556953825281	N
815906857898377220	NEU
815761458470350848	NONE
815947244738412545	NONE
815724656967749633	P
815735961426329600	NONE
815752779486597120	P
815842612565463040	NONE
815799462912282624	NONE
815711058941902849	N
815717784244158465	P
815717536402731013	NONE
815722210379857920	P
815693975835344896	NONE
817701739658776577	NEU
817714388945817600	P
817731310601011202	NONE
817592024329285632	NONE
817569745541234691	NONE
817569061513101312	N
817578037520855044	NONE
817612205981986818	NEU
817555033311117312	NONE
817585149684711425	N
817609806626201600	N
816536176790302720	P
816611059385634816	NONE
817018753082920960	P
816979159914254336	N
817663109368311808	NONE
817644034277552128	NONE
817642271189258241	N
816374858435137536	P
816386704911147008	NONE
816387973285605377	P
816563594372509696	NONE
816270545159385089	P
816269421027135488	NONE
816282953718366209	NONE
816282818636562433	NONE
816170574367989761	NEU
816339428767657984	NONE
816337346501152768	NEU
816340895830339584	P
816669567246286848	P
816759188445663233	NONE
816368887101014017	N
816368772848250880	NEU
816451793068654592	NONE
816474931206778880	P
816476906015064064	N
816663569982980097	NONE
816667608913219585	NONE
816684107421851648	NONE
816689206235959296	P
816689117014753288	NONE
816679131970760704	P
816702739434635264	NONE
816639113579401216	P
816526996889026560	N
816617576927260672	N
816643916434968576	NONE
816643185460080640	NONE
816642753903915008	N
816600454679273472	NONE
816739033317593098	N
816713515348197380	NONE
817393353008549889	NONE
817391840815157249	P
817451677502476289	NONE
817478134836641793	NONE
817495230245175297	NONE
817510189733740544	NONE
817509559719882753	P
817515066043965441	NEU
817456640416890880	NONE
817458292913938432	NONE
817526226474639364	NONE
817526193935319040	NONE
817525630589923328	N
817525162019090432	N
817530312192356353	NEU
817529511306592257	P
817520539623456768	N
817391271673266176	NONE
817389565996625920	N
817405629966872577	P
817393945680510977	NONE
817360762045865984	P
817413370332778496	NEU
817414583405150210	P
817414297202655234	NONE
817379302903791618	NEU
817357988428218369	NONE
817356376150315008	N
817399161662373889	N
817384421783457799	NONE
817384314228903938	N
818708714182115328	P
818726051438297089	NONE
818629078911713281	NONE
818638068949413888	P
818872695039397888	NONE
819028386278469633	NONE
819026857676906496	P
819023408255991810	N
819009094182809600	P
818655949795823616	NEU
818682475614445568	NONE
818654616015568896	N
818902103770988544	P
818975041329119235	P
818914120703602688	NONE
818989140570230784	NONE
819014265143263232	NONE
818796320345518081	N
818806254437023744	N
818832660692930560	P
818881943110553601	NONE
818880366866010112	NEU
818904088322547712	N
818870507516952577	NONE
818882542015311874	NONE
818885897093582848	N
818888159761170433	N
818918670093127681	N
818922745660641282	NONE
818926529778511872	NONE
819203710207348736	P
819201743053590530	N
819182636908380161	N
818825824015151104	P
818841789280952321	N
818840551940206592	NONE
819215788485775360	NONE
819221741113405440	N
819222987459137536	P
818894333273378816	P
819019249867952128	N
819032527562227712	P
819057655994007552	NONE
819057447285440512	P
818704023637422080	NONE
819060581076443137	NONE
818917869614403584	N
818911384390012928	NEU
818910201239785476	N
819154075228966912	NEU
819152877285507072	NONE
819246363074560011	P
819264558900645888	N
819270411204644866	N
819271873720700935	N
819231006280548352	N
819230927259889664	NONE
819257424356003850	P
819342888681218049	N
819299515123515396	NONE
819280975549104132	NONE
819411931547181056	P
819279293410844673	NONE
819397268944093184	NONE
819399794363928576	NONE
819403832539148288	N
819402003847774208	NONE
819397621106221057	NONE
819277149274275840	NONE
819276021988020230	N
819423188580966400	P
819390994936369154	P
